Tick,TotalTick,Quadtree,Vehicles,Render
0,6.667,2.574,4.07,0
1,11.061,0.966,10.08,0
2,4.793,1.005,3.773,0
3,8.488,0.985,7.489,0
4,4.662,1.025,3.625,0
5,6.417,0.94,5.463,0
6,4.503,0.98,3.502,0
7,7.178,1.09,6.074,0
8,4.373,0.99,3.371,0
9,5.91,1.061,4.835,0
10,4.28,1.01,3.257,0
11,6.621,0.959,5.639,0
12,4.403,0.983,3.409,0
13,5.341,0.981,4.351,0
14,4.734,1.051,3.662,0
15,4.774,1.053,3.708,0
16,3.465,0.967,2.478,0
17,5.454,1.149,4.281,0
18,3.942,0.985,2.94,0
19,5.174,0.974,4.189,0
20,3.967,0.969,2.983,0
21,6.418,1.063,5.338,0
22,3.526,1.007,2.503,0
23,5.547,0.97,4.555,0
24,4.379,0.973,3.386,0
25,4.983,0.965,4.007,0
26,4.506,0.938,3.549,0
27,5.287,1.313,3.962,0
28,3.553,1.048,2.486,0
29,5.331,1.003,4.316,0
30,3.422,0.964,2.44,0
31,4.894,0.956,3.921,0
32,4.538,0.986,3.53,0
33,5.111,0.96,4.14,0
34,3.547,1.02,2.511,0
35,5.242,1.044,4.176,0
36,3.433,1.018,2.393,0
37,4.722,1.067,3.644,0
38,4.203,1.055,3.13,0
39,5.412,1.526,3.87,0
40,4.051,1.031,3.009,0
41,6.292,1.099,5.176,0
42,4.136,1.117,3.005,0
43,5.347,1.254,4.081,0
44,4.742,1.093,3.628,0
45,5.391,1.46,3.917,0
46,3.177,0.953,2.206,0
47,5.403,1.342,4.039,0
48,4.396,1.649,2.72,0
49,5.107,0.947,4.148,0
50,4.367,1.041,3.31,0
51,6.515,2.172,4.322,0
52,3.906,0.988,2.909,0
53,5.879,0.946,4.911,0
54,3.938,1.084,2.841,0
55,4.946,0.967,3.96,0
56,4.333,1.08,3.23,0
57,5.215,1.059,4.143,0
58,4.001,1.078,2.903,0
59,4.637,1.051,3.569,0
60,5.465,2.005,3.439,0
61,4.788,1.028,3.75,0
62,4.25,1.007,3.226,0
63,6.7,1.066,5.618,0
64,4.109,1.073,3.013,0
65,6.271,1.008,5.236,0
66,5.725,1.074,4.637,0
67,4.833,1.211,3.61,0
68,6.252,2.395,3.834,0
69,5.172,1.106,4.056,0
70,4.556,1.038,3.498,0
71,4.744,1.192,3.533,0
72,3.563,0.962,2.584,0
73,4.387,0.948,3.428,0
74,5.058,1.613,3.428,0
75,4.936,1.083,3.841,0
76,3.692,0.979,2.694,0
