Tick,TotalTick,Quadtree,Vehicles,Render
0,57.334,0.087,7.888,49.326
1,77.471,0.114,36.066,41.267
2,55.368,0.094,14.568,40.684
3,83.389,0.091,42.925,40.353
4,55.551,0.09,15.205,40.235
5,78.37,0.091,38.946,39.314
6,51.484,0.089,11.825,39.551
7,77.618,0.097,36.006,41.492
8,55,0.098,9.759,45.117
9,93.847,0.142,49.477,44.179
10,51.814,0.1,10.03,41.661
11,76.096,0.091,34.566,41.412
12,58.842,0.098,17.569,41.152
13,71.038,0.089,29.908,41.021
14,53.591,0.095,12.173,41.3
15,76.503,0.089,35.467,40.925
16,55.973,0.09,15.032,40.832
17,73.422,0.089,32.589,40.721
18,54.906,0.089,13.997,40.799
19,76.3,0.088,35.771,40.42
20,55.338,0.089,14.928,40.3
21,75.994,0.095,35.25,40.624
22,53.82,0.093,12.217,41.487
23,76.656,0.089,35.166,41.378
24,52.705,0.095,11.017,41.57
25,74.123,0.089,32.52,41.493
26,53.148,0.093,11.83,41.203
27,71.446,0.088,30.211,41.126
28,53.794,0.089,12.917,40.768
29,66.45,0.09,23.642,42.697
30,56.477,0.093,12.537,43.826
31,75.225,0.088,31.408,43.707
32,57.126,0.088,13.57,43.446
33,66.583,0.089,22.795,43.678
34,52.535,0.089,10.005,42.424
35,64.255,0.087,21.601,42.547
36,55.542,0.086,12.765,42.67
37,71.671,0.087,27.015,44.546
38,56.749,0.092,11.878,44.757
39,80.182,0.092,33.656,46.412
40,56.056,0.099,11.008,44.926
41,66.798,0.091,22.176,44.51
42,62.857,0.091,19.964,42.781
43,66.006,0.087,23.234,42.664
44,56.779,0.088,13.91,42.762
45,69.074,0.087,25.947,43.019
46,58.365,0.094,15.372,42.877
47,71.905,0.087,28.158,43.64
48,59.005,0.089,16.031,42.865
49,73.991,0.088,31.188,42.695
50,62.838,0.095,20.137,42.586
51,66.368,0.087,23.763,42.5
52,60.705,0.087,17.848,42.749
53,66.119,0.086,22.98,43.028
54,61.737,0.09,18.35,43.276
55,75.427,0.091,31.861,43.453
56,64.354,0.09,21.02,43.221
57,66.644,0.089,22.971,43.564
58,59.276,0.089,16.084,43.086
59,65.845,0.088,22.59,43.146
60,57.867,0.089,14.284,43.471
61,66.119,0.094,22.748,43.251
62,56.477,0.089,13.335,43.031
63,67.005,0.093,23.529,43.363
64,58.38,0.088,15.226,43.048
65,65.07,0.088,21.962,43
66,67.549,0.088,24.296,43.145
67,67.98,0.088,24.548,43.323
68,60.892,0.09,17.463,43.318
69,64.811,0.093,21.194,43.502
70,62.566,0.091,19.108,43.346
71,65.889,0.093,22.634,43.141
72,56.656,0.093,13.586,42.955
73,63.934,0.089,20.717,43.107
74,57.923,0.089,14.724,43.093
75,63.859,0.09,20.723,43.024
76,56.562,0.097,13.227,43.209
77,63.332,0.094,19.875,43.344
78,59.593,0.094,16.116,43.361
79,63.165,0.089,19.906,43.149
80,62.77,0.088,19.477,43.184
81,62.873,0.089,19.811,42.953
82,56.155,0.089,13.046,43.001
83,62.635,0.09,19.614,42.911
84,66.935,0.089,22.026,44.799
85,66.544,0.096,23.159,43.268
86,58.898,0.089,15.525,43.263
87,61.894,0.09,18.655,43.128
88,58.707,0.092,15.274,43.323
89,68.937,0.093,25.686,43.137
90,58.919,0.094,15.753,43.051
91,66.571,0.093,23.627,42.83
92,62.21,0.089,18.67,43.429
93,60.227,0.101,15.754,44.355
94,58.365,0.089,15.434,42.822
95,64.49,0.087,21.905,42.477
96,59.194,0.087,16.449,42.636
97,62.722,0.086,20.323,42.287
98,58.531,0.087,15.647,42.777
99,69.258,0.086,26.46,42.691
100,55.834,0.096,12.497,43.212
101,60.914,0.091,17.57,43.23
102,56.819,0.09,13.033,43.675
103,58.141,0.09,14.701,43.327
104,56.555,0.09,12.941,43.504
105,64.242,0.089,21.235,42.899
106,58.171,0.089,14.655,43.41
107,62.055,0.091,19.567,42.378
108,56.661,0.089,13.651,42.896
109,75.64,0.087,32.405,43.122
110,56.591,0.091,13.036,43.431
111,55.843,0.105,12.857,42.86
112,57.321,0.088,14.303,42.911
113,56.182,0.101,13.008,43.047
114,57.695,0.087,14.489,43.095
115,60.892,0.086,18.099,42.686
