Tick,TotalTick,Quadtree,Vehicles,Render
0,145.381,0.082,5.983,139.285
1,161.632,0.11,23.949,137.545
2,142.296,0.096,12.56,129.615
3,155.162,0.093,24.492,130.551
4,138.122,0.099,7.391,130.605
5,151.911,0.098,21.919,129.869
6,137.908,0.094,8.042,129.748
7,150.312,0.092,22.033,128.165
8,139.282,0.091,8.212,130.956
9,148.671,0.106,18.949,129.585
10,148.183,0.091,14.608,133.458
11,148.631,0.118,19.117,129.37
12,138.553,0.115,8.789,129.625
13,147.437,0.118,20.664,126.631
14,134.763,0.118,6.895,127.724
15,147.134,0.189,18.392,128.526
16,143.79,0.117,12.014,131.633
17,146.34,0.117,17.478,128.72
18,136.651,0.116,8.609,127.905
19,145.166,0.117,17.127,127.899
20,141.467,0.116,13.199,128.126
21,154.45,0.122,23.505,130.794
22,136.218,0.123,8.295,127.775
23,143.725,0.115,14.888,128.696
24,144.509,0.127,12.953,131.402
25,147.618,0.118,17.943,129.535
26,137.467,0.116,7.923,129.404
27,152.803,0.116,13.076,139.553
28,140.42,0.125,11.955,128.309
29,148.074,0.118,19.024,128.907
30,134.277,0.115,8.164,125.976
31,140.135,0.121,14.809,125.178
32,140.019,0.115,12.077,127.803
33,153.405,0.117,24.929,128.332
34,140.687,0.131,12.532,127.999
35,139.17,0.114,8.721,130.316
36,139.511,0.117,9.528,129.842
37,137.364,0.115,11.941,125.283
38,146.983,0.116,16.526,130.315
39,147.731,0.114,16.413,131.18
40,149.5,0.129,15.882,133.464
41,147.355,0.116,14.074,133.14
42,147.192,0.167,16.615,130.381
43,141.349,0.114,10.758,130.453
44,144.914,0.123,14.557,130.211
45,144.537,0.115,13.531,130.864
46,144.406,0.12,10.643,133.616
47,138.757,0.126,8.495,130.111
48,148.023,0.116,15.974,131.907
49,139.952,0.119,8.933,130.875
50,151.542,0.117,18.449,132.947
51,143.048,0.114,10.979,131.931
52,142.351,0.118,11.027,131.181
53,143.987,0.124,13.564,130.274
54,146.15,0.114,14.014,131.999
55,135.312,0.115,8.217,126.956
56,141.111,0.116,13.823,127.148
57,138.516,0.113,11.735,126.646
58,141.075,0.121,14.109,126.82
59,136.517,0.126,7.917,128.449
60,142.406,0.116,12.933,129.328
61,139.52,0.113,10.493,128.889
62,136.306,0.155,11.209,124.917
63,139.158,0.114,12.151,126.869
64,142.776,0.113,11.879,130.749
65,142.957,0.126,16.054,126.751
66,139.905,0.115,14.751,125.015
67,133.418,0.113,7.97,125.312
68,135.89,0.113,10.305,125.448
69,138.137,0.12,11.786,126.206
70,141.1,0.112,14.108,126.853
71,135.039,0.119,7.612,127.284
72,142.884,0.12,17.082,125.655
73,136.271,0.113,11.162,124.973
74,138.436,0.116,12.743,125.551
75,137.553,0.119,10.796,126.612
76,140.785,0.113,12.668,127.985
77,136.261,0.122,10.277,125.833
78,137.07,0.116,10.444,126.483
79,138.82,0.114,13.154,125.527
80,134.719,0.113,7.975,126.606
81,136.858,0.119,9.156,127.556
82,135.635,0.115,8.167,127.324
83,137.3,0.114,10.633,126.529
84,139.999,0.119,10.987,128.866
85,137.669,0.117,9.28,128.246
86,136.029,0.113,10.657,125.235
87,135.987,0.122,7.915,127.926
88,138.644,0.115,7.983,130.523
89,138.562,0.115,8.574,129.852
90,146.572,0.127,13.244,133.175
91,146.235,0.115,16.16,129.936
92,142.835,0.091,10.887,131.832
93,142.191,0.116,11.362,130.686
94,143.459,0.119,11.884,131.43
95,138.526,0.114,8.187,130.202
96,147.813,0.126,17.391,130.268
97,143.125,0.112,13.132,129.857
98,144.977,0.112,12.001,132.842
99,143.535,0.114,11.582,131.81
100,144.225,0.123,12.688,131.389
101,141.505,0.123,16.358,124.998
102,137.269,0.127,11.721,125.392
103,139.356,0.114,12.475,126.743
104,140.306,0.115,13.872,126.295
105,133.921,0.114,7.109,126.676
106,136.959,0.12,10.067,126.747
107,139.15,0.113,10.9,128.115
108,143.748,0.113,11.836,131.774
109,135.882,0.119,8,127.738
110,137.061,0.114,10.59,126.336
111,138.787,0.116,10.988,127.656
112,139.961,0.115,12.576,127.242
113,141.055,0.115,13.43,127.486
114,147.667,0.116,17.454,130.076
115,134.884,0.12,7.915,126.826
116,139.217,0.115,11.787,127.291
117,133.585,0.089,6.335,127.141
118,147.351,0.116,17.822,129.389
119,141.318,0.112,11.113,130.068
120,137.678,0.112,8.585,128.955
121,140.92,0.121,13.084,127.687
122,142.74,0.119,12.951,129.644
123,144.706,0.113,14.502,130.064
124,149.966,0.12,19.346,130.471
125,140.94,0.123,12.892,127.897
126,139.389,0.123,11.721,127.519
127,138.368,0.131,10.993,127.215
128,140.513,0.115,13.013,127.36
129,139.584,0.115,12.23,127.215
130,142.747,0.117,14.827,127.778
131,144.902,0.121,14.089,130.666
132,138.704,0.129,10.956,127.595
133,140.914,0.124,13.091,127.674
134,140.357,0.12,12.914,127.295
135,135.395,0.115,7.423,127.833
136,141.142,0.129,9.538,131.427
137,145.319,0.12,15.703,129.462
138,141.231,0.122,13.339,127.744
139,145.51,0.125,13.462,131.897
140,144.147,0.123,16.75,127.248
141,133.474,0.116,6.589,126.749
142,136.854,0.116,9.741,126.975
143,139.053,0.115,8.909,130.003
144,138.045,0.118,11.536,126.367
145,139.507,0.122,7.664,131.697
146,137.446,0.122,10.333,126.966
147,133.934,0.115,7.106,126.69
148,141.434,0.114,15.079,126.218
149,140.87,0.115,10.793,129.937
150,149.238,0.122,15.663,133.428
151,146.395,0.116,12.632,133.624
152,143.661,0.121,12.919,130.594
153,145.75,0.116,15.249,130.362
154,145.453,0.116,17.623,127.69
155,137.856,0.116,9.428,128.287
156,136.248,0.124,8.188,127.914
157,139.522,0.138,11.468,127.891
158,139.791,0.116,11.5,128.15
159,147.058,0.124,12.966,133.941
160,137.778,0.12,9.499,128.134
161,138.314,0.116,9.04,129.133
162,141.672,0.128,11.443,130.071
163,135.099,0.12,7.877,127.077
164,138.994,0.128,8.782,130.059
165,139.809,0.12,13.573,126.087
166,138.474,0.122,13.627,124.699
167,132.191,0.116,7.676,124.377
168,137.245,0.117,12.045,125.058
169,134.418,0.122,8.419,125.852
170,148.026,0.123,14.639,133.238
171,136.24,0.124,8.396,127.692
172,138.848,0.117,12.905,125.802
173,131.473,0.115,6.955,124.384
174,138.951,0.118,14.077,124.732
175,139.563,0.127,12.325,127.083
176,139.032,0.152,13.42,125.434
177,140.343,0.152,10.591,129.571
178,143.987,0.123,12.805,131.035
179,140.555,0.127,11.079,129.326
180,142.489,0.122,14.316,128.027
181,135.776,0.131,7.983,127.638
182,140.126,0.116,12.201,127.785
183,148.295,0.116,19.637,128.507
184,144.356,0.12,15.908,128.303
