Tick,TotalTick,Quadtree,Vehicles,Render
0,4.569,0.167,0.603,0
1,4.87,0.166,2.213,0
2,5.463,0.195,0.649,0
3,4.866,0.207,2.027,0
4,3.647,0.21,0.849,0
5,5.645,0.193,0.848,0
6,3.979,0.2,0.584,0
7,4.663,0.264,1.153,0
8,4.981,0.245,0.849,0
9,6.462,0.321,1.242,0
10,5.4,0.253,0.917,0
11,4.172,0.198,0.944,0
12,4.545,0.209,0.807,0
13,4.168,0.192,0.66,0
14,6.143,0.249,0.868,0
15,5.982,0.247,0.852,0
16,6.326,0.334,0.811,0
17,6.031,0.32,1.511,0
18,6.502,0.415,1.169,0
19,6.505,0.33,1.251,0
20,6.009,0.234,0.846,0
21,6.827,0.322,1.556,0
22,6.458,0.334,1.055,0
23,6.83,0.305,1.587,0
24,6.504,0.32,0.825,0
25,4.423,0.225,0.939,0
26,6.289,0.325,1.083,0
27,6.763,0.323,1.454,0
28,6.039,0.336,0.802,0
29,6.842,0.321,1.649,0
30,4.254,0.321,0.813,0
31,6.413,0.336,1.192,0
32,6.929,0.334,1.128,0
33,6.805,0.328,1.58,0
34,6.338,0.335,1.123,0
35,6.316,0.328,1.498,0
36,6.518,0.347,0.812,0
37,6.995,0.483,1.626,0
38,4.31,0.247,0.678,0
39,6.67,0.255,1.539,0
40,6.098,0.331,1.093,0
41,6.964,0.321,1.781,0
42,6.117,0.319,0.798,0
43,3.761,0.212,0.817,0
44,6.968,0.326,1.319,0
45,6.773,0.342,1.522,0
46,5.799,0.254,0.615,0
47,7.328,0.333,1.691,0
48,4.649,0.326,0.78,0
49,6.975,0.482,1.593,0
50,5.421,0.316,1.082,0
51,4.193,0.206,1.029,0
52,6.698,0.349,0.955,0
53,6.013,0.353,1.865,0
54,4.399,0.249,0.589,0
55,6.712,0.338,1.463,0
56,8.014,0.335,1.23,0
57,6.749,0.328,1.539,0
58,5.592,0.334,1.062,0
59,6.887,0.325,1.648,0
60,6.301,0.327,1.054,0
61,6.73,0.332,1.504,0
62,6.557,0.323,1.075,0
63,6.785,0.385,1.675,0
64,6.338,0.339,1.093,0
65,6.789,0.321,1.542,0
66,5.027,0.188,0.722,0
67,6.469,0.334,1.241,0
68,6.298,0.323,1.086,0
69,6.012,0.245,0.954,0
70,6.401,0.332,1.185,0
71,5.715,0.317,1.387,0
72,4.058,0.194,0.761,0
73,4.526,0.267,0.903,0
74,5.783,0.23,0.687,0
75,6.896,0.358,1.618,0
76,5.475,0.337,1.038,0
77,6.809,0.325,1.615,0
78,6.076,0.32,0.823,0
79,7.143,0.359,1.664,0
80,6.8,0.331,1.122,0
81,6.516,0.394,1.553,0
82,6.078,0.258,0.946,0
83,6.486,0.329,1.246,0
84,5.854,0.249,0.794,0
85,6.86,0.336,1.566,0
86,6.411,0.327,1.108,0
87,6.587,0.213,1.205,0
88,6.575,0.346,1.098,0
89,4.348,0.317,0.83,0
90,5.774,0.248,0.757,0
91,6.902,0.333,1.665,0
92,5.906,0.249,0.73,0
93,6.931,0.324,1.676,0
94,5.13,0.338,1.14,0
95,6.389,0.254,1.15,0
96,6.339,0.329,1.072,0
97,5.408,0.257,0.887,0
98,6.389,0.322,1.175,0
99,6.256,0.325,1.59,0
100,6.291,0.338,1.079,0
101,6.877,0.322,1.675,0
102,6.11,0.247,0.805,0
103,6.793,0.333,1.579,0
104,6.269,0.321,1.107,0
105,6.778,0.322,1.532,0
106,6.286,0.338,1.083,0
107,4.316,0.246,0.882,0
108,6.234,0.324,1.037,0
109,6.393,0.33,1.169,0
110,6.016,0.255,0.855,0
111,6.5,0.326,1.288,0
112,4.349,0.332,0.861,0
113,6.731,0.332,1.464,0
114,6.429,0.344,1.096,0
115,6.136,0.255,1.006,0
116,6.697,0.322,1.099,0
117,5.466,0.468,1.362,0
118,6.366,0.335,1.136,0
119,6.398,0.321,1.15,0
120,6.8,0.322,1.106,0
121,6.405,0.331,1.157,0
122,5.809,0.322,1.134,0
123,6.421,0.321,1.202,0
124,6.327,0.334,1.086,0
125,3.537,0.243,0.901,0
126,6.285,0.321,1.102,0
127,6.446,0.33,1.181,0
128,6.093,0.245,0.884,0
129,6.493,0.318,1.203,0
130,5.554,0.265,0.841,0
131,6.766,0.322,1.374,0
132,6.424,0.327,1.19,0
133,4.33,0.26,0.805,0
134,5.992,0.246,0.861,0
135,4.742,0.32,1.203,0
136,6.097,0.25,0.957,0
137,6.444,0.332,1.196,0
138,6.246,0.198,1.057,0
139,7.229,0.331,2.007,0
140,5.622,0.321,1.132,0
141,6.572,0.466,1.213,0
142,6.329,0.334,1.124,0
143,6.352,0.308,1.179,0
144,6.611,0.319,1.125,0
145,6.433,0.332,1.708,0
146,6.01,0.246,0.868,0
147,6.621,0.326,1.418,0
148,4.033,0.248,0.81,0
149,4.142,0.208,0.809,0
150,4.367,0.216,0.987,0
151,3.516,0.214,0.84,0
152,4.088,0.194,0.739,0
153,5.75,0.293,0.907,0
154,3.922,0.394,0.973,0
155,4.368,0.264,0.931,0
156,3.97,0.216,0.781,0
157,4.153,0.231,0.927,0
158,3.945,0.209,0.754,0
159,3.94,0.207,0.727,0
160,5.136,0.312,1.443,0
161,4.869,0.246,1.248,0
162,3.328,0.193,0.678,0
163,3.232,0.198,0.656,0
164,3.644,0.198,0.708,0
165,4.401,0.256,0.831,0
166,6.018,0.245,0.821,0
167,5.229,0.242,0.883,0
168,6.047,0.339,1.119,0
169,6.605,0.322,1.287,0
170,6.655,0.337,1.249,0
171,6.393,0.275,1.085,0
172,6.437,0.314,1.09,0
173,6.563,0.335,1.282,0
174,6.435,0.329,1.154,0
175,6.489,0.317,1.174,0
176,5.998,0.245,0.899,0
