Tick,TotalTick,Quadtree,Vehicles,Render
0,2.029,0.072,1.94,0
1,1.624,0.068,1.546,0
2,1.6,0.06,1.531,0
3,0.621,0.06,0.55,0
4,0.64,0.063,0.569,0
5,0.708,0.061,0.64,0
6,0.68,0.066,0.605,0
7,0.608,0.063,0.535,0
8,0.68,0.061,0.612,0
9,0.547,0.06,0.482,0
10,0.568,0.059,0.505,0
11,0.637,0.056,0.576,0
12,0.549,0.059,0.485,0
13,0.52,0.057,0.458,0
14,0.691,0.056,0.631,0
15,0.538,0.055,0.478,0
16,0.523,0.056,0.462,0
17,0.7,0.058,0.633,0
18,0.954,0.062,0.88,0
19,0.655,0.062,0.584,0
20,1.123,0.063,1.052,0
21,0.622,0.059,0.558,0
22,0.595,0.077,0.513,0
23,0.654,0.057,0.589,0
24,0.606,0.064,0.532,0
25,0.574,0.063,0.502,0
26,0.663,0.056,0.601,0
27,0.851,0.054,0.792,0
28,0.553,0.059,0.486,0
29,0.976,0.055,0.917,0
30,0.546,0.057,0.485,0
31,1.049,0.053,0.925,0
32,3.932,0.063,3.86,0
33,0.532,0.057,0.47,0
34,1.392,0.054,1.328,0
35,0.631,0.058,0.566,0
36,0.558,0.057,0.495,0
37,0.599,0.06,0.527,0
38,0.559,0.058,0.497,0
39,0.551,0.056,0.491,0
40,4.12,0.079,4.032,0
41,0.637,0.07,0.557,0
42,1.01,0.057,0.947,0
43,0.565,0.059,0.5,0
44,3.392,0.063,3.32,0
45,0.567,0.06,0.5,0
46,0.539,0.057,0.478,0
47,0.559,0.057,0.498,0
48,0.529,0.056,0.469,0
49,0.531,0.056,0.472,0
50,0.559,0.055,0.499,0
51,0.833,0.066,0.762,0
52,0.559,0.055,0.498,0
53,0.908,0.06,0.834,0
54,0.73,0.076,0.644,0
55,0.555,0.06,0.49,0
56,0.553,0.056,0.491,0
57,0.559,0.056,0.498,0
58,0.559,0.056,0.499,0
59,0.563,0.056,0.499,0
60,0.748,0.08,0.662,0
61,0.554,0.057,0.491,0
