Tick,TotalTick,Quadtree,Vehicles,Render
0,14.314,0.697,5.784,0
1,23.782,0.994,14.885,0
2,15.167,0.701,7.488,0
3,15.758,0.722,9.26,0
4,14.842,0.684,8.716,0
5,17.137,1.031,10.538,0
6,14.114,0.682,7.976,0
7,15.779,0.876,9.546,0
8,14.806,0.675,8.611,0
9,16.563,0.679,10.374,0
10,14.869,0.681,8.777,0
11,17.896,0.824,9.515,0
12,17.226,1.089,8.349,0
13,15.811,1.087,9.338,0
14,16.833,0.683,8.434,0
15,18.13,1.094,9.277,0
16,16.476,1.088,8.675,0
17,15.392,0.685,8.504,0
18,14.236,0.71,8.022,0
19,14.719,0.886,8.424,0
20,14.861,0.782,8.577,0
21,14.873,0.861,8.77,0
22,13.889,0.879,7.637,0
23,15.722,1.015,9.331,0
24,14.867,0.689,8.67,0
25,15.043,0.882,8.91,0
26,14.635,0.673,8.551,0
27,17.79,0.868,9.094,0
28,14.625,1.089,8.231,0
29,16.647,0.881,9.099,0
30,13.854,0.677,7.89,0
31,15.688,0.879,9.417,0
32,13.292,0.671,7.402,0
33,15.533,0.873,9.085,0
34,13.737,0.706,7.344,0
35,13.663,0.876,7.322,0
36,14.046,0.806,7.561,0
37,17.063,0.868,8.363,0
38,14.632,0.711,8.507,0
39,14.55,0.88,8.273,0
40,13.519,0.88,7.079,0
41,17.164,0.888,8.288,0
42,16.706,1.098,7.622,0
43,13.787,1.109,7.323,0
44,15.094,0.899,8.676,0
45,17.068,0.776,8.288,0
46,17.812,1.101,8.685,0
47,17.889,1.095,9.024,0
48,17.444,1.105,8.301,0
49,17.665,1.114,8.416,0
50,15.186,1.134,8.497,0
51,14.582,0.826,8.476,0
52,17.013,0.826,8.233,0
53,17.501,1.109,8.54,0
54,17.522,1.117,8.365,0
55,13.736,1.106,7.338,0
56,14.437,0.839,8.233,0
57,15.136,0.893,8.699,0
58,17.109,0.83,8.558,0
59,15.452,1.099,8.851,0
60,17.15,0.693,8.382,0
61,14.682,1.095,8.073,0
62,14.482,0.811,8.343,0
63,17.725,0.879,8.774,0
64,14.924,1.13,8.366,0
65,14.119,0.804,7.825,0
66,14.053,0.988,7.56,0
