Tick,TotalTick,Quadtree,Vehicles,Render
0,8.206,0.555,1.443,0
1,14.933,0.627,6.304,0
2,12.623,0.637,5.676,0
3,12.107,0.889,5.867,0
4,8.259,0.599,2.582,0
5,10.49,0.758,4.549,0
6,7.465,0.76,1.797,0
7,8.632,0.633,3.161,0
8,7.915,0.574,2.117,0
9,11.275,0.974,5.275,0
10,8.146,0.639,2.62,0
11,8.316,0.692,2.664,0
12,7.988,0.939,2.097,0
13,13.113,0.926,4.129,0
14,8.849,0.949,2.958,0
15,9.986,0.832,4.219,0
16,7.652,0.933,1.792,0
17,12.373,0.739,3.601,0
18,9.084,0.977,3.228,0
19,8.5,0.682,2.925,0
20,12.827,0.826,3.967,0
21,8.865,0.973,2.982,0
22,7.37,0.661,1.699,0
23,12.092,0.985,6.033,0
24,10.195,0.769,1.912,0
25,10.339,0.971,3.833,0
26,9.973,0.833,4.207,0
27,8.584,0.919,2.444,0
28,9.974,0.923,2.7,0
29,13.361,0.832,4.173,0
30,8.096,0.979,1.99,0
31,10.504,0.976,4.457,0
32,7.994,0.735,1.958,0
33,9.029,0.97,2.811,0
34,7.791,0.913,1.786,0
35,11.226,0.966,3.56,0
36,8.629,0.999,2.673,0
37,8.724,0.64,2.97,0
38,9.988,0.719,2.598,0
39,12.759,0.974,6.327,0
40,9.784,0.682,3.76,0
41,10.6,0.773,2.774,0
42,7.808,0.829,1.873,0
43,8.442,0.664,2.723,0
44,7.288,0.604,1.707,0
45,8.221,0.768,2.309,0
46,7.597,0.672,1.627,0
47,9.111,0.788,3.291,0
48,10.289,0.782,2.219,0
49,8.365,0.928,2.522,0
50,7.745,0.754,1.796,0
51,11.086,0.804,3.702,0
52,11.642,0.986,2.911,0
53,8.393,0.982,2.521,0
54,11.861,0.981,3.459,0
55,13.315,0.933,4.367,0
56,11.997,1.08,2.89,0
57,11.658,0.978,3.724,0
58,12.03,0.939,3.083,0
59,12.214,0.976,4.252,0
60,11.424,0.973,3.014,0
61,8.468,0.966,2.684,0
62,12.084,0.851,3.309,0
63,10.232,0.962,4.23,0
64,10.705,0.669,1.945,0
65,11.283,0.983,2.598,0
66,10.536,0.995,2.996,0
67,13.97,0.932,4.966,0
68,12.033,1.004,3.937,0
69,8.389,0.986,2.375,0
70,10.678,0.924,2.457,0
71,11.666,0.966,4.038,0
72,7.755,0.771,2.114,0
73,11.295,0.908,2.685,0
74,10.717,0.992,3.054,0
75,11.603,1.002,3.685,0
76,11.773,0.908,2.729,0
77,12.827,0.999,3.798,0
78,11.684,0.96,2.704,0
79,14.12,0.982,5.033,0
80,9.926,0.702,1.714,0
81,9.32,0.985,3.082,0
82,12.299,0.931,3.342,0
83,9.132,1.102,2.411,0
84,12.085,0.99,3.012,0
85,12.08,0.993,3.637,0
86,9.355,0.894,3.25,0
87,13.434,1.031,4.382,0
88,14.77,1.01,5.526,0
89,12.717,0.983,3.477,0
90,11.865,0.992,3.152,0
91,10.971,0.998,3.599,0
92,9.134,0.839,3.078,0
93,10.776,0.776,2.495,0
94,12.372,0.954,3.031,0
95,9.946,1.047,4.05,0
96,7.303,0.602,1.808,0
97,13.537,0.991,3.251,0
98,11.245,0.986,3.023,0
99,11.615,1.005,4.291,0
100,12.18,0.983,3.137,0
101,8.9,0.952,2.901,0
102,12.337,0.987,3.267,0
103,10.993,1.273,3.555,0
104,9.248,0.832,2.537,0
105,12.411,0.993,3.375,0
106,9.09,0.964,2.99,0
107,12.808,0.877,4.013,0
108,11.268,0.995,3.111,0
109,11.635,0.654,2.816,0
110,12.082,0.991,3.062,0
111,11.736,0.983,3.091,0
112,8.174,0.907,2.352,0
113,11.935,0.833,3.935,0
114,12.177,0.779,3.354,0
115,11.151,0.984,3.365,0
116,8.843,0.994,3.013,0
117,8.122,0.991,2.283,0
118,12.313,0.941,3.24,0
119,9.532,0.949,3.751,0
120,12.31,0.985,3.12,0
121,8.682,0.991,2.835,0
122,11.948,0.848,3.043,0
123,9.839,0.995,3.738,0
124,7.245,0.581,1.797,0
125,7.924,0.751,2.02,0
126,10.42,1.173,3.026,0
127,8.879,0.933,3.097,0
128,7.908,0.979,2.077,0
129,7.75,0.791,2.1,0
130,12.05,0.91,3.065,0
131,12.237,1.001,3.199,0
132,12.039,0.987,3.052,0
133,12.662,0.979,3.465,0
134,8.577,0.978,2.541,0
135,9.679,1,3.791,0
136,10.65,0.652,1.917,0
137,11.042,0.999,2.937,0
